id,Prediction
12edf0df-6b6e-4ae3-a461-3061840476a2,Actinic_Keratosis
12f90131-e30f-4317-927d-15bb2839441a,Melanocytic_Nevus
12fb2741-5a49-40ef-afac-2521918eb76c,blue_naevus
13113c39-63e5-43fc-ba47-7c4ddedb233f,Melanocytic_Nevus
1321c4a9-6b23-4261-8263-3bb8ccfd6cc8,Pigmented_Benign_Keratosis
133e498f-ca15-468c-a359-ab62656eba4d,Pigmented_Benign_Keratosis
1341db7c-4ca1-455a-b701-ffa2f6fa906e,Melanocytic_Nevus
13431537-553a-429e-b439-9cc32366cfd1,Melanocytic_Nevus
1345cdce-2c93-4c95-a182-c980c6c9661d,Melanocytic_Nevus
135c8f9b-d0e4-459f-85bd-c255385ff04f,lentigo_maligna
135caa4f-11b8-48f4-8fb7-9ac93b7c225c,blue_naevus
137eab12-4f51-448a-9ba4-f623c280a535,Melanocytic_Nevus
137f0585-410d-4af9-90dc-45d903055046,Actinic_Keratosis
1380a569-1ee3-4a56-acd0-8ce8d59587b4,Melanocytic_Nevus
13c311ac-fbb6-413f-80b9-d259828b820c,Dermatofibroma
13cad4ff-7641-48d0-8d4c-5c84c8f1ec30,Elastosis_Perforans_Serpiginosa
13d1317c-c260-4419-840a-e172214a5b46,seborrheic_keratosis
13e004df-7748-4ef5-90d0-a46c68eb9134,blue_naevus
13e28711-a0ac-4654-af71-8eb134b42bc0,Vascular_Lesion
13e4cd0e-8d05-4272-97bb-3399b9206e13,Pigmented_Benign_Keratosis
140426e4-c64e-44bf-b189-1b4a0a5c2584,Dermatofibroma
14058494-88af-4cc9-b3d8-4fed869547c7,Melanocytic_Nevus
14115c15-5449-4bfc-b78b-3a68a96c9ea5,Melanocytic_Nevus
1413f35c-6884-4214-8f59-0ac060f5f1e1,Melanocytic_Nevus
142420e5-4c71-443c-ba81-cdad4589a3f3,blue_naevus
144d9257-4c5f-4081-bf3b-c4d15bb5b152,Actinic_Keratosis
146182c6-165a-4ff8-bb91-e93e81531c40,Elastosis_Perforans_Serpiginosa
14668323-71c8-436f-bb92-8b6db47ec935,Melanocytic_Nevus
1471d42d-4716-4022-b2ef-22c368327d57,Melanocytic_Nevus
147e0a33-d3e6-4288-af77-c3b1203598a8,Melanocytic_Nevus
1485aefd-1bee-40bf-be37-8cf56d162cb8,Elastosis_Perforans_Serpiginosa
14906187-dd78-4317-941a-1015173d8564,Melanocytic_Nevus
14a884f5-fcce-4933-a65e-ee74906193ca,Dermatofibroma
14e0beb1-f474-4ddd-8307-44d5cc854f28,Vascular_Lesion
14e42f20-ff60-4c36-8bb0-0bfb99e48af2,Vascular_Lesion
14ef1f06-a317-4462-8cb8-1f9c2366afed,Melanocytic_Nevus
14f32e86-a313-479d-9540-2ee9258666c7,blue_naevus
14fe0ae3-81cd-4812-a1d5-e97dedda84ba,Melanocytic_Nevus
15030789-d1a1-4b4b-83a9-a26f7ff0debe,Dermatofibroma
15085123-a602-486a-89b0-7ca517e8937c,Actinic_Keratosis
152607e0-c639-4fdd-b5e3-c91b03b8dcfa,Melanocytic_Nevus
152cc35a-bfba-43df-98d1-62cc8d936cdc,Actinic_Keratosis
1536492d-befc-4643-ba8d-63a1960f8452,Nevus_Sebaceus
1568be7e-7c65-4dfd-9e45-8ad392e628e1,Melanocytic_Nevus
156b03c2-faca-488d-85ed-ae8d04342e05,squamous_cell_carcinoma
156d57f5-e1d2-4a84-bfa4-23d7efbbd99e,Melanocytic_Nevus
15737a3f-2b48-428a-93fb-f265ec7f99ff,squamous_cell_carcinoma
1574f73a-1087-4445-8c8d-07f76861214a,Melanoma
158206b8-e113-49ad-9d0a-becd2b0846b0,Dermatofibroma
158736f9-ff52-4b85-811c-44ad297583fd,Melanocytic_Nevus
15975dc2-7f8a-45a7-af6d-c5b2c152084c,Melanocytic_Nevus
15ad3d9f-ae31-4224-9532-d540f122b958,Vascular_Lesion
15b1eead-3ca8-41a2-8ba4-000bad7651fa,Actinic_Keratosis
15b63aeb-6ff3-43fe-aa68-f22cf2e68614,squamous_cell_carcinoma
15b971c5-73b1-49cd-a0e9-fbaa79b9f43a,Nevus_Sebaceus
15be088f-29e4-4726-99ec-eb82c6841680,Melanocytic_Nevus
15c1e870-07ed-485a-9794-7a2c5dd2b7fa,Melanocytic_Nevus
15d5c2c8-a1d9-45d6-ab76-94bf9e3ad93a,Melanocytic_Nevus
15d97611-f4da-49a1-9e32-ac7799920d3a,Dermatofibroma
15e865dc-9663-47b4-881b-6f5aac04e771,Actinic_Keratosis
15ed23db-cc81-450f-905d-d06a85f37dd2,Melanocytic_Nevus
15f67cf6-ebaf-4d81-ba61-af3c8ad98bc1,Actinic_Keratosis
15f898d8-7fbe-440e-90de-a2e30110cae4,Actinic_Keratosis
160b46bc-42ba-44c5-835c-ec7f938fed46,Actinic_Keratosis
1610a8f9-1c2f-41d2-819d-3f79b6e1ed9c,Actinic_Keratosis
1611b01b-59d1-437f-bcbd-da48682ce097,Nevus_Sebaceus
1627b50a-7330-47da-b5b5-52aa87f578b8,Vascular_Lesion
16302663-b198-4f9f-911e-a35a20840aae,Elastosis_Perforans_Serpiginosa
1646496b-4b7f-406e-a9d2-9a975c31dc87,Melanocytic_Nevus
1652423c-23ce-4a16-ae17-b8cff0be4c9f,Melanocytic_Nevus
166e8c87-6673-4038-bb27-79815dbc11e4,Melanocytic_Nevus
1682033d-3b14-4636-906d-56cc755f6f37,Melanocytic_Nevus
169c1376-0f69-4019-8215-eb8b6b8f510c,Actinic_Keratosis
16cd849e-2326-4ec2-acd0-aeac8e265abf,Melanocytic_Nevus
16dcede0-d7ef-4d32-bee6-85b9c5e48fb7,Melanocytic_Nevus
16e1b265-48a0-4bb2-9134-08308637a441,Melanoma
16e902fc-f529-46d9-be82-24212cda3c42,Actinic_Keratosis
16eb4861-d84a-4dec-bb00-fd721dd79044,blue_naevus
16f61529-6dc2-4357-aeb1-bbd67a5be807,Actinic_Keratosis
16f705cc-d183-4df8-9eff-10986db42714,lentigo_maligna
17093001-e35a-452e-9d2c-35e2d4b75227,Dermatofibroma
1709f347-ca54-4e10-a9e7-ed1d5e099bc8,blue_naevus
171051e6-957f-4a3b-9c87-0c293339e292,Vascular_Lesion
171cdafe-47b2-4bb0-a689-522f7c799cb5,Melanocytic_Nevus
172b6342-7f11-4728-863d-8c82c7de1148,Melanocytic_Nevus
17415064-cf8b-4c3c-9320-a4a364159723,Actinic_Keratosis
175a726c-0eab-4864-a8ee-e1feef12b8c0,squamous_cell_carcinoma
176e183d-c186-4715-862c-72ad9cbfeaf1,Actinic_Keratosis
176efe96-d1af-4a4d-9b0c-b6630361fc85,Melanocytic_Nevus
17728356-718e-4f07-a711-91670d39ca2b,Melanoma
1791c33b-a639-4ab0-8981-0405c6673d34,Actinic_Keratosis
179e807d-2596-457f-b122-33835e50880d,Actinic_Keratosis
17a064d2-2e5b-4bb1-b3d3-17b19ec81ae7,Melanocytic_Nevus
17a50c66-cfeb-44bc-98a5-375958e4fc6c,Melanocytic_Nevus
17a7f90e-5b17-46f1-b45f-0305c2b08b14,Actinic_Keratosis
17c89a4b-58f0-47d9-aafd-301542f275e0,Actinic_Keratosis
17d03b5f-7c78-4eb4-8a98-395d95e2da5a,Melanocytic_Nevus
1806ccbb-e763-4814-80ce-efa323d749bd,Melanocytic_Nevus
180b2c9c-a21a-47ea-abf3-b632245862c1,lentigo_maligna
1810fca4-cc30-4f16-8b8e-40d40c883661,Melanocytic_Nevus
1818a580-9d94-4717-8e06-bba4bd793d13,squamous_cell_carcinoma
181a6597-5b11-4069-94d6-4a5564465caa,lentigo_maligna
1834e270-de88-4b51-aa54-c5a9ddd03a74,Melanocytic_Nevus
1839732d-6fe2-4d0b-a21b-04f4dcc45a49,Actinic_Keratosis
184b2720-535e-49cc-94d6-5cd8bd62106c,Pigmented_Benign_Keratosis
1893561c-826c-4e1a-85ac-c76312929b8b,Melanocytic_Nevus
18a2c335-593e-4483-949a-ce5ae891c23f,lentigo_maligna
18a6cadb-76fd-4702-87c2-c431c45dafe2,blue_naevus
18b28969-1d71-467e-a9ef-b1bed58c78b3,Actinic_Keratosis
18c58623-63a8-440a-9186-c695547089e4,Actinic_Keratosis
18e7a97a-f813-4f5e-9df9-4496bc26ba38,Elastosis_Perforans_Serpiginosa
18ec8cf5-4e1b-47d6-98ea-426ce282bfaf,lentigo_maligna
18f08601-0389-48ff-8086-6d8489b37871,Elastosis_Perforans_Serpiginosa
1911ea3b-749b-4e63-b63c-ac184ee050e6,Melanocytic_Nevus
1915193f-b727-4427-af43-0f35b9e6a72f,Melanocytic_Nevus
19167fb4-af3a-49e9-a6d3-72ae55779e50,Actinic_Keratosis
19170304-c9c6-4ed6-89ab-3564d2f9c3b4,Vascular_Lesion
1917a7fe-8519-44be-a981-cfb56c2fd605,Melanocytic_Nevus
191e782f-10bf-4553-974f-986e925ef037,Melanocytic_Nevus
1931e363-86df-4f2a-b226-0e07afcefd58,Melanocytic_Nevus
19345af6-e73e-4d70-8bca-92bfb911df37,seborrheic_keratosis
193d8944-a0b6-4714-bd0b-10c4944539ce,lentigo_maligna
1944ea8e-c1e3-4434-b0bd-cba82af01b45,Dermatofibroma
194938fc-698f-4987-901c-5041695da4da,Actinic_Keratosis
194a3e61-2176-41ef-b0be-9b5141a60a66,Melanocytic_Nevus
195b0b15-8a9e-4adc-8023-68c5ff0c85f6,Melanoma
1975063f-2118-454c-aad7-58176cdf5de7,Melanocytic_Nevus
197b93cb-b626-4ac9-a1c0-885fdd2db217,Melanocytic_Nevus
197f39f5-b413-476e-a60d-c4e809d0379e,Vascular_Lesion
19801683-f3a8-41f4-9bc3-5c5957d1b7e7,Dermatofibroma
19889fdf-a025-4701-abe2-848e22576dd6,squamous_cell_carcinoma
1996c336-c104-4a8f-99b6-5b461c1f4d9f,Nevus_Sebaceus
1999342c-01c7-4551-b163-bb531fbaf293,Nevus_Sebaceus
199ca9ff-f406-45b9-bb63-9c3c9e0f0703,Nevus_Sebaceus
19a19507-a85f-4c08-acfe-09c7ced20af1,Actinic_Keratosis
19a37f38-896c-4eb0-8296-06050a9da6c0,Melanocytic_Nevus
19b82f3f-517f-445a-af4d-b1fab28cc5f1,Melanocytic_Nevus
19c8c347-1b6e-4787-b017-5561b628b7b8,squamous_cell_carcinoma
19fb6a31-b06a-49f1-b240-2d7cd924e1d3,Melanoma
19fdbb4a-fa4a-4090-8957-9c5f2f6a7d8c,squamous_cell_carcinoma
1a016ae1-d08f-4532-815c-596ab4f39020,squamous_cell_carcinoma
1a046b3c-87bd-493a-a9a0-b61a339a2d83,Melanocytic_Nevus
1a0c300e-3a73-4595-97aa-ffebd54a8b29,Pigmented_Benign_Keratosis
1a13eba4-7c0e-4bc5-b52d-470740dbbb62,Elastosis_Perforans_Serpiginosa
1a273c80-d7e0-4953-b5f0-69fc6d78f3dc,Actinic_Keratosis
1a334e86-8613-4b5f-86be-7786976119e8,blue_naevus
1a5dc865-724d-4487-baf8-c40b09b60f04,Melanocytic_Nevus
1a6084d2-5b07-4123-a9a3-1e48ceabd121,Actinic_Keratosis
1a63b6e7-9504-4d59-9c01-ba2b21c81d64,Melanocytic_Nevus
1a698b69-8188-452c-aa80-af6651ec0992,squamous_cell_carcinoma
1a6a0170-f36b-4a9f-b444-221b3bd2dd54,Nevus_Sebaceus
1a734009-7920-4109-a348-d9d08814b925,Melanocytic_Nevus
1a8858ca-4e71-4567-af10-27beccd610c6,Actinic_Keratosis
1a997c50-4c19-446b-9239-f23b98f63099,Dermatofibroma
1aa14032-a278-477e-b1be-28e3c354a350,lentigo_maligna
1ab1d0c1-60cd-4a4c-a57a-a52c7a084360,Actinic_Keratosis
1ab63464-757d-4973-9874-edc0048a320d,Melanocytic_Nevus
1ad117b4-adef-41c2-a2e4-3138fc75a5ac,Melanocytic_Nevus
1ae4be27-7364-4c46-bb0b-0bf7d84f1704,Dermatofibroma
1ae5ba62-b901-45c0-9c06-1107086aa34e,Melanocytic_Nevus
1ae8d089-02ec-45d8-a764-282cb7bdce7a,Actinic_Keratosis
1b08fff9-7569-40c3-b014-374456f587d9,lentigo_maligna
1b0aff08-daa1-4c6d-b0e4-4e7b33758c99,Melanocytic_Nevus
1b1e24bd-bdcf-46a2-a1c5-66d0c26c97ee,Melanocytic_Nevus
1b219673-229f-4144-a65d-13ccdd5cc67d,Actinic_Keratosis
1b3999bc-8a29-440a-8b9a-3aa8f337420e,seborrheic_keratosis
1b4a518a-0cf6-4c8e-9a76-10408dd6ac32,Melanocytic_Nevus
1b5b88df-0725-4b94-9623-bb2ab41aeaee,Pigmented_Benign_Keratosis
1b69d20c-fdbf-428d-8c1e-f85a6b9df016,squamous_cell_carcinoma
1b6ae47b-a859-4597-aaa3-67fd281cb60b,Melanocytic_Nevus
1b7369ac-d92c-4764-bc43-55a28cbbb660,Melanocytic_Nevus
1b73f804-81b6-4cb5-afc1-a2b5076b357d,Actinic_Keratosis
1b873d52-803e-475f-9bd5-4aa7fc45f24b,Melanocytic_Nevus
1b984c92-cc7f-441a-a169-4bb2e6054416,Vascular_Lesion
1bc911be-fa41-4a9d-a672-2d1199a4ce59,squamous_cell_carcinoma
1bcef4ab-472e-4d25-8514-6eac24be3ead,Actinic_Keratosis
1bd2819e-1902-4812-bcd3-54fbe2330744,Actinic_Keratosis
1bf57acb-31b3-40f2-b41d-eb485ed93107,squamous_cell_carcinoma
1bffd871-c37d-4755-936b-825b21d47028,Melanocytic_Nevus
1c0d2818-013e-475a-93c9-c44b13c32f28,blue_naevus
1c1809a8-69a3-457b-8192-3cc12f2edd78,lentigo_maligna
1c364a53-0be7-49e2-bd29-eecfa305084c,squamous_cell_carcinoma
1c3cbcf9-0978-46cb-9633-7468c465e32b,Melanocytic_Nevus
1c43bf99-cea3-4f63-89d2-1398c20775ec,Dermatofibroma
1c533953-1f4b-4bfa-a9d6-c44b87f9f815,Actinic_Keratosis
1c54efd8-c828-4a62-843f-72e905f386b5,Melanocytic_Nevus
1c5621de-89b1-4408-83a1-6a4cb51cdedf,Melanocytic_Nevus
1c712dd3-f7e3-4850-b6c3-843151ca7a85,Actinic_Keratosis
1c769139-a7fe-4472-97aa-c667e797cba2,Actinic_Keratosis
1c7c25c1-c3d5-4546-a18a-e9b7d5963785,Melanocytic_Nevus
1c814842-1466-4421-9e10-24a459bf4687,Pigmented_Benign_Keratosis
1c9e2c7f-1be3-42dd-b0ca-758744aaa878,Melanocytic_Nevus
1cb28d54-c1e3-43ff-a637-4abe9237de7e,blue_naevus
1cb7ccbb-7742-42f0-bcf2-b23d82186f25,Dermatofibroma
1cd52037-07b0-423f-8491-ea74ff933c82,Elastosis_Perforans_Serpiginosa
1cd6e07e-41e0-4a01-93cc-33d8f100d1e9,Actinic_Keratosis
1cddfd84-a49d-4dd4-9f3f-686232e11375,Actinic_Keratosis
1ce3d902-a2b0-4693-8729-0b00cd00f3a4,Pigmented_Benign_Keratosis
1cec78c9-3051-408d-b236-97098b2a993c,squamous_cell_carcinoma
1d16f8bc-e3f2-4c17-b7cd-27a9b8d94006,blue_naevus
1d1f49e3-9d73-4a46-a511-6d1ddba4ac3c,Melanoma
1d21c16a-e50d-4cf5-ab67-52b7dd4a9a92,Dermatofibroma
1d23628a-4a9b-4edd-9417-e8410397a408,Melanocytic_Nevus
1d5c6a6d-10bc-451f-bb75-1d60dde0cdde,Melanocytic_Nevus
1d6a4ed3-1b4a-4a58-ae72-cbb22dcbbf05,Vascular_Lesion
1d7c37c0-25a9-4d8e-963d-57bae6037803,Melanocytic_Nevus
1d8a3106-a0bd-44c6-b5ea-53f21e1355cd,Actinic_Keratosis
1d8a63c8-b37d-4243-b304-1d8a19ee0d75,Melanocytic_Nevus
1d8dd5b1-abaa-4dd0-b9db-b3a8f157cee8,Melanocytic_Nevus
1d8f303f-8e2b-453f-afca-58c8773bfca9,Actinic_Keratosis
1d924c7e-1ec4-4b42-b15b-7a8e969f3ac9,Melanocytic_Nevus
1daa1677-4f41-472c-b0dc-fcd2483b3d33,Actinic_Keratosis
1dadc155-893f-4fe2-ae22-4a405de2e84a,Dermatofibroma
1db3b518-a8a4-47ab-bd5d-fc693c35e435,Melanoma
1df9c31f-001f-4a70-b2c8-e1cd04fef3ac,Melanocytic_Nevus
1e03c1e1-ca18-4680-987c-c07caf1d7777,Melanocytic_Nevus
1e2170d2-110c-4e26-8e11-6263ac531a5e,Melanocytic_Nevus
1e23d83d-9dcf-4fdb-be5d-8d613b6d8bdb,seborrheic_keratosis
1e2a63e8-9ca8-46b5-b06e-a08607b461da,Actinic_Keratosis
1e3f0ae9-930b-42c5-911f-af86afe2930e,Actinic_Keratosis
1e4a7080-f0aa-4a73-ab2d-c34a01d932a1,squamous_cell_carcinoma
1e4d4b15-730d-4995-8f41-ee6fc5d84e85,Melanocytic_Nevus
1e5fb793-4bd7-41c5-ab0d-01255179488a,Actinic_Keratosis
1e72b1c8-3559-42ab-9502-58afe5b5f7e4,lentigo_maligna
1e803fb3-bba9-4572-b110-c24ac0662b38,squamous_cell_carcinoma
1e8302ab-f719-40c7-902a-674e01d608ce,Actinic_Keratosis
1e933647-9a58-495c-9eae-28611d27152c,Vascular_Lesion
1e94be33-be03-4d80-abe3-569eef5a7ade,Melanocytic_Nevus
1e9cc3d9-baa1-42ff-8ad7-e7cd37c64785,Melanocytic_Nevus
1e9d10c2-35dc-43e3-a6cd-0dce4d43b9f6,Elastosis_Perforans_Serpiginosa
1ebf299a-8b86-4208-950e-8188a7216693,Melanocytic_Nevus
1ec6b5c4-e669-4317-8e5f-75280e50415b,squamous_cell_carcinoma
1ee42185-161b-45d9-908b-3e58fc96a38c,Actinic_Keratosis
1eea6a47-b883-4fd7-8958-819ae3d07785,Melanocytic_Nevus
1ef83c8e-9b3a-444b-882b-5745aa1c4d91,Actinic_Keratosis
1f157caf-13aa-4635-8931-3dcaa869189c,Melanocytic_Nevus
1f1b8ca3-2786-4642-b3d3-6ea5ab6ed790,lentigo_maligna
1f1fbc80-121a-4fce-b5a5-54d06665f5e4,Melanocytic_Nevus
1f277bfb-5cac-457b-84b0-6b43fd399781,Melanocytic_Nevus
1f3741b9-c6bf-474e-be8a-20f4855a3f60,Dermatofibroma
1f39ef09-ab7c-4a43-a20a-c7ae1d36f321,Pigmented_Benign_Keratosis
1f3a443a-bd0e-42bf-a837-37770833aaee,Melanocytic_Nevus
1f619294-c0d7-4d4d-bbdd-c8b27b6e4706,Actinic_Keratosis
1f6449e9-e0f6-4b19-8214-0988eb3a07f9,Elastosis_Perforans_Serpiginosa
1f64f15d-2594-4da3-973c-5db5a5e6b5a6,Melanocytic_Nevus
1f65b498-a6b9-4367-b74e-d2769ce00771,Melanocytic_Nevus
1f76b569-c9e3-47ee-a4bd-336824681f8d,seborrheic_keratosis
1f8666a5-da86-4f73-887c-c05718900e34,Actinic_Keratosis
1f8e97fd-57fc-4b21-98cf-b9d96680e188,Vascular_Lesion
1fbefce2-853f-4ea4-afcb-f202c9735e9a,lentigo_maligna
1fefdc20-15b5-4343-a9b5-60d4b406b495,Melanocytic_Nevus
2003b50e-60c3-4971-847c-5c4016287446,Dermatofibroma
2018e47e-b4bd-4f19-ad9e-1c2cae657169,Melanocytic_Nevus
203753fe-088e-4aea-998e-40a9dacca24a,Dermatofibroma
203c8fe7-e1cd-41c5-94e4-06d984a99708,Dermatofibroma
203fc58f-d86f-403e-9028-aac0fe5268a6,Vascular_Lesion
20468aa6-820b-4fd8-9707-a9e4fa7a850f,squamous_cell_carcinoma
204d8852-14e1-4ecd-81b0-824938c94f38,squamous_cell_carcinoma
205794b4-b214-400e-87ea-6fc2ac0fee32,Dermatofibroma
207ec0e8-ffe1-421f-a493-e8bcc572fd38,Melanocytic_Nevus
208a5d5c-3ba7-444e-b255-4a52f66d5dbf,squamous_cell_carcinoma
208f98a3-c891-47a6-8675-8da4d0ea34b0,Pigmented_Benign_Keratosis
20a0b380-8d02-494b-b97c-387cf978624f,Nevus_Sebaceus
20a6d622-851d-41fd-bf9e-4e7b1e52eda3,Vascular_Lesion
20c94a06-281f-4516-89da-79a9dca571e6,Pigmented_Benign_Keratosis
20d86f1c-6f76-474d-bd91-53741e7f3f53,Melanocytic_Nevus
20f6447e-a51f-4e4f-8a7b-d8faa1f6edb4,Actinic_Keratosis
2100233f-d1d9-4254-a349-781c53aba53c,Vascular_Lesion
2105f76e-213d-4315-aed7-23466870cfac,Melanocytic_Nevus
210ffbc9-ed5a-4e47-b805-5a3bdaf07860,Melanocytic_Nevus
21233699-0bfc-47e7-89e0-440bff943af1,lentigo_maligna
21299ad7-75d7-4739-a62b-60893fd58939,Melanocytic_Nevus
212a5ba4-0b1e-4ee5-ae70-2bccd43a0680,Vascular_Lesion
213a8f30-f7a7-4c89-aaa9-d9df658424d7,Melanocytic_Nevus
216108f4-a5a6-4ccd-abcc-d3d6cfaf664e,Dermatofibroma
21843819-67ca-49e5-ae30-ca673d612378,Actinic_Keratosis
2190fcbe-18ce-4528-804e-b59a67f0352d,Dermatofibroma
2191d04d-22c0-4767-bb9b-e9f1f7cb9bcb,Vascular_Lesion
21a33b50-6dfa-4e23-931e-69f7c16ec246,blue_naevus
21bff8b3-d0e8-46d3-9967-df046a844d5a,blue_naevus
21cb5481-c96c-4eaf-ad94-fa92d8af146d,Melanoma
21e70354-f30a-4b46-82be-58d27f4cd3f7,seborrheic_keratosis
21e906f9-9423-43cd-aaf7-59f9111ed6f1,Actinic_Keratosis
22021831-5810-495b-8df1-9440ff84e413,Vascular_Lesion
220fcdee-3892-4751-9d27-8b20cee66044,Vascular_Lesion
2214471a-92af-40de-acc5-8a4eb5de07d9,Vascular_Lesion
22215c73-9385-48bc-91d6-521d6e4a4b73,Vascular_Lesion
2222649b-22b2-41cd-bf2e-9c83887281a8,squamous_cell_carcinoma
2231e118-9f78-4dc8-9cef-389bca8d1e84,Dermatofibroma
2232d0fc-73a3-4dbd-8930-fa1be8a86672,Nevus_Sebaceus
224a10bd-4f7b-4ab2-b9d1-7f85194b0706,Dermatofibroma
224fd916-df31-4d24-a8bc-0f8dc3d370a4,Dermatofibroma
2258c816-90de-4b58-a583-53bd4dc9eeec,Actinic_Keratosis
2283041d-3076-4503-b29b-efa035796ae1,blue_naevus
228f6e04-b58f-4564-a300-81ae0181fd4a,Melanocytic_Nevus
22d88722-af2a-4b0d-9534-990238ff5c38,Melanocytic_Nevus
22d8eab0-2f81-42bf-a518-08ac66cd59f9,Melanocytic_Nevus
22e7b584-cbe8-48cf-87c9-fb0355142259,Vascular_Lesion
232b4f49-ef6b-4623-95f4-631387d95a85,seborrheic_keratosis
2335b5d8-0a0d-4f5b-a5b5-2b85d3836003,squamous_cell_carcinoma
233a11ea-e223-42c2-a0a2-5a1087575b1a,Actinic_Keratosis
233b24b3-2198-41ba-b04e-5d1cb7dfe43e,Melanocytic_Nevus
2345d925-b588-405c-a02d-a19ed510778b,Pigmented_Benign_Keratosis
234c0a15-f772-4288-80cf-c537f61579f0,Nevus_Sebaceus
23623555-ce51-49d7-aa66-904bfb7d69dd,blue_naevus
2363d556-eddb-4747-8c25-7b4136d1989a,blue_naevus
2375e357-0b73-4d38-8050-78fa6c7f7a83,Vascular_Lesion
23b0a665-eb84-4e57-85ae-2b59b5ab51c0,Melanocytic_Nevus
23b94b9f-6e96-43a9-9320-144570488608,Melanocytic_Nevus
23be4162-7d72-45b7-bc55-f6f8cf4507da,Melanocytic_Nevus
23c536b0-f155-44ff-9aab-230c80b1d1f2,Actinic_Keratosis
23dd7984-ff94-4245-8ac1-f4025375b145,seborrheic_keratosis
23e3fa76-b4a0-4355-9d2e-36c903cc2def,Nevus_Sebaceus
23ed54e2-f3c4-498f-9945-6359b5d2395b,Dermatofibroma
23fba601-18c7-4a34-99c9-c2ebdd8d8107,Actinic_Keratosis
24066779-8bd7-4f90-9fde-f26b47aac7b9,Actinic_Keratosis
2421bf2e-9dfe-4849-9a8b-cc3cedb17af3,Melanocytic_Nevus
2426f89c-8d3d-4055-834b-356e790203ec,Actinic_Keratosis
242a6146-e176-4b48-8b91-7281edb1e2e4,Melanocytic_Nevus
243e614f-2321-4adc-b22f-b92a4dc241fd,Melanocytic_Nevus
2444f9e7-6ae4-45e6-8426-7f37c74b4425,Actinic_Keratosis
2455f86b-bd0b-4d66-a0e3-2d8806cf71d8,Actinic_Keratosis
2457dd75-686d-4c05-bb07-ea259a3ac544,Melanocytic_Nevus
248601f5-bb97-4959-8449-11b0eaf4b339,Melanocytic_Nevus
2495d8be-2361-4249-9dd3-0e2690ccb9fb,Melanocytic_Nevus
24998a32-d63d-40c2-9061-0ae8d9652866,Vascular_Lesion
24aaa934-6894-4122-8f42-3f963e2101fa,Vascular_Lesion
24bc981b-a62b-49c6-bfc9-7de26892b652,Melanocytic_Nevus
24de41c3-7ec1-4580-b0d9-ccc8bcc0abcb,Dermatofibroma
24f7fe77-eea9-42ab-9c6c-53bc99ab7d78,Melanoma
2507bdf2-9c4b-4dce-b118-5c39919aad8c,blue_naevus
25198fba-3a03-4d72-b016-e3e62f5808f8,Melanocytic_Nevus
2525632c-a590-4195-ae0a-5a98d399b3fa,blue_naevus
25458fe4-1dfc-407c-98b0-b4e9e157fff9,Melanoma
25597213-3509-48e9-a2e0-4da7aad6ef9e,Actinic_Keratosis
2559eaca-433e-4043-8da8-954933653728,Actinic_Keratosis
255b4d28-1fea-4c92-86b9-e96c9a51f6c8,Melanoma
257c1db7-3329-49bc-a280-7c1dc4d0f488,lentigo_maligna
257f4ed4-d4dd-4274-946d-c540e30e12a7,Actinic_Keratosis
258f3244-201d-4a1d-9a0a-eea82691ab20,Melanocytic_Nevus
259bad81-41e6-4460-9554-51055b2904f5,Basal_Cell_Carcinoma
25b89470-d1fd-411e-84ee-072379c7782b,Melanocytic_Nevus
25bc984d-12b0-41f1-a949-0d7a27db8e6c,Dermatofibroma
25d20479-8d87-476b-b83d-b68266d90786,Vascular_Lesion
25dcbde3-45cf-4337-bbc8-8103ab11c94e,Melanoma
25e70508-c5ee-4752-8fee-454f04e5ef16,Melanocytic_Nevus
25ebf52c-4ddd-46ba-b3de-a8d9283d1852,Melanocytic_Nevus
25ed7bba-a9b2-4db9-af7b-83ac0a96547f,Melanoma
25ef2842-8fec-48bf-8874-53560d8698fd,lentigo_maligna
2600f705-90f2-4219-940f-ed2a7fb57916,Melanocytic_Nevus
2602dbc4-7ad1-44bb-ba5f-b2d0aa4b86a3,Melanocytic_Nevus
260f7000-9560-4bf5-8946-96811d244c5e,Dermatofibroma
2612d749-8c8b-4b3e-96c3-cb57d5c2c978,blue_naevus
26478226-db71-4669-b2d2-209c4073ca09,Melanocytic_Nevus
2657674b-3802-4ec7-a7e5-61e047254a01,Vascular_Lesion
265d6d7b-d4f2-4112-a3bc-6b9e3d14c141,Actinic_Keratosis
265dc8ad-2783-47f0-9287-fecdad027a7a,Melanocytic_Nevus
266646e4-dff8-4cf0-91f4-11b18569079e,Vascular_Lesion
268f08a1-941c-4992-8190-2572f7b110c8,Actinic_Keratosis
26945902-18d7-4032-81dc-2fc8077b4ffe,Melanoma
269afb90-73eb-4b0c-a466-0b6c5b9161fd,seborrheic_keratosis
26a140b8-2fcd-4c94-9de6-b03af9870a5b,squamous_cell_carcinoma
26a5dac0-00cc-4408-bf56-dcf91ecf3c2f,Melanocytic_Nevus
26a65680-1d75-4645-8966-4bebb2056780,Actinic_Keratosis
26b07e7d-0b5b-4c48-89ef-e927759ea6a0,Dermatofibroma
26b19b9a-7fa8-46c4-9b2b-7b872266b5be,Melanocytic_Nevus
26c3dc88-4235-483b-b9cc-9849833ca1ed,Melanocytic_Nevus
26c8faa7-5f4c-4701-ac53-c8ddbec2fbc7,Melanocytic_Nevus
